lat,lng,messid
39.773600517083885,-105.05900580758374,57e2ba9012f1437531db0850
39.70288052348424,-105.05867762509752,57e2bab3e541cd01b3bc5f78
39.758263692698094,-105.05852417744987,57e2c194e541cd01b3c143e6
39.7736056011096,-105.04947162946132,57e2da62e541cd01b3d240c6
39.7736056011096,-105.04013304542983,57e2de9ccf554f22dce3a871
39.700651856815504,-105.05826138999599,57e2e6ef12f1437531f8d4dc
39.75908314527251,-105.05846010237568,57e377ac12f14375315198ab
39.70335678432417,-105.05852073623866,57e37a73cf554f22dc448829
39.69975412342517,-105.0583046601982,57e37c0ee541cd01b33714e5
39.70129368241484,-105.05906763264313,57e37d7be541cd01b3381dab
39.7252803263316,-105.05945936934333,57e37ebb12f143753156920f
39.77359679383327,-105.0572633770918,57e3818be541cd01b33b07d7
39.7736056011096,-105.0567593693323,57e385bfe541cd01b33e3a29
39.77360559941971,-105.05689867653508,57e38bec12f143753160de5e
39.7736056011096,-105.04013304542983,57e39511e541cd01b34b54f9
39.7736056011096,-105.04013304462434,57e3982ccf554f22dc5d0de7
39.7736056011096,-105.06486827031829,57e3acbccf554f22dc6f1acd
39.7736056011096,-105.07746383787342,57e3c68012f1437531932288
39.773605601109594,-105.0566257429848,57e3c72fe541cd01b376023e
39.756490289374874,-105.05841195918126,57e3e2e8cf554f22dc9ad3a7
39.756504275164666,-105.05844898587725,57e3e7a6cf554f22dc9ea04c
39.7736056011096,-105.07615850640072,57e3e8b4cf554f22dc9f63db
39.773606469369376,-105.08135403142192,57e3ee97cf554f22dca40a2a
39.773605601106965,-105.05926498782506,57e3ef48cf554f22dca49300
39.7736112111797,-105.06318991053334,57e3f12ae541cd01b396fd17
39.7029636536668,-105.05852119466344,57e3f15d12f1437531b4adb9
39.7736056011096,-105.06414812453558,57e3f3c7e541cd01b3991811
39.70309495504504,-105.05855609076652,57e3fee112f1437531bec15d
39.72515606855697,-105.05945674973606,57e3ff81cf554f22dcb0c24d
39.76784015704724,-105.05882127921731,57e4003912f1437531bfbe0c
39.72481739872291,-105.05944103158751,57e400f1e541cd01b3a2cfe0
39.7736056011096,-105.0401330454067,57e4018ecf554f22dcb25536
39.70176352802895,-105.05782005919077,57e4030fcf554f22dcb37482
39.70160274012244,-105.05908127828886,57e405b912f1437531c3c441
39.7736056011096,-105.04013304542983,57e40715e541cd01b3a76735
39.77332662619389,-105.05809262285,57e40869e541cd01b3a8777f
39.77291353956541,-105.05904506539085,57e4092ee541cd01b3a90536
39.70125298284162,-105.05906511174507,57e40b20e541cd01b3aa877f
39.770780772138735,-105.0579797918309,57e4c7afe541cd01b31e678e
39.7736056011096,-105.04013304541083,57e4c91ae541cd01b31f665d
39.70128305891084,-105.05906700356788,57e4cacb12f14375313d077b
39.703105752021855,-105.05860497955601,57e4cc1f12f14375313dd6e2
39.70470593357057,-105.05863555543955,57e4cd8fe541cd01b3223838
39.7736056011096,-105.0401330457102,57e4df2912f14375314c0f82
39.7736056011096,-105.04013304542983,57e4e240e541cd01b3323dc5
39.77360560007752,-105.0580830329621,57e4e4bc12f14375315107c7
39.773605601104286,-105.06404604327913,57e538cacf554f22dc8a53d5
39.70014158229258,-105.05829208828918,57e53d7912f14375319a1166
39.75794236113734,-105.05781875588609,57e53ee5e541cd01b37f31e7
39.77360412543589,-105.06169063621573,57e546b112f1437531a117ae
39.757352635497185,-105.05782655579544,57e546fd12f1437531a14b08
39.75769460332354,-105.0577708428187,57e54b0f12f1437531a446a5
39.756295323318405,-105.05781028782806,57e54c7be541cd01b38994a1
39.75719246253364,-105.05776049108731,57e5519912f1437531a95e35
39.773603615825586,-105.05928694085551,57e551e2e541cd01b38dee35
39.700734413714024,-105.05825317146794,57e55452e541cd01b38fcee5
39.77360558573807,-105.05801322893636,57e5546acf554f22dc9f89e2
39.7736056011096,-105.04983878752248,57e55702cf554f22dca1951d
39.7736056011096,-105.04013304541951,57e5570de541cd01b391f81c
39.70349808352635,-105.05788545669836,57e559c012f1437531af9f94
39.76299609991868,-105.05802004731643,57e55b12e541cd01b3951517
39.7736056011096,-105.04013304542983,57e55b7ecf554f22dca4eae1
39.77139546375781,-105.05785903661719,57e55c88e541cd01b3962cfa
39.817378581542606,-105.04342996367627,57e5704112f1437531c09dbc
39.7736056011096,-105.04013304164592,57e57381e541cd01b3a78457
39.7736056011096,-105.06603003182602,57e5a182cf554f22dcd4e0c0
39.7736056011096,-105.06240472703259,57e5a401e541cd01b3c6f5c9
39.7736056011096,-105.0627320088546,57e5a698cf554f22dcd80e6b
39.77358971237207,-105.06332259693625,57e5abcb12f1437531e6fafc
39.77360099529834,-105.05753599553881,57e60fdecf554f22dc1682d5
39.7736056011096,-105.04495478916463,57e61144e541cd01b3081989
39.7736056011096,-105.0508637555774,57e613f912f143753124610d
39.7736056011096,-105.04886445446537,57e616af12f1437531263498
39.773605601073555,-105.05428083082671,57e61962e541cd01b30d1f9c
39.77359986184713,-105.05757842747981,57e632a6cf554f22dc2ca3d4
39.7736056011096,-105.04976989100444,57e63829e541cd01b321b1bb
39.7736056011096,-105.07181441303594,57e63f5312f1437531417742
39.773352658034426,-105.05857882257123,57e64979e541cd01b32e8531
39.7736056011096,-105.0401330449725,57e64d78e541cd01b3317d2b
39.7736056011096,-105.06445129481176,57e64f6312f14375314d96ea
39.72496513972261,-105.05945129049854,57e65a61cf554f22dc4a3749
39.773605601027946,-105.05443268471893,57e6663ae541cd01b34316fa
39.7736056011096,-105.04843790158199,57e66938e541cd01b34536ba
39.77345957605438,-105.06036797509257,57e66952cf554f22dc5497f5
39.773605601109594,-105.05245222762517,57e66a9912f143753160a833
39.7736056011096,-105.04562152427597,57e66bfbcf554f22dc5682a6
39.7736056011096,-105.05865611421402,57e66c0dcf554f22dc568e25
39.7736056011096,-105.04013304542983,57e66f9412f1437531641ebc
39.7736056011096,-105.04487062998011,57e670ba12f143753164e30d
39.77356518295299,-105.05900294481332,57e6747b12f143753167789f
39.7736056011096,-105.04013304542983,57e678ea12f14375316a6911
39.7736056011096,-105.04569493747947,57e67b3ce541cd01b3514cd8
39.77360559854919,-105.06127260962569,57e67c06e541cd01b351d465
39.773512364091694,-105.0581509637122,57e67e1b12f14375316dd9ef
39.7735925267317,-105.0577212224533,57e67e5f12f14375316e0574
39.77360523346376,-105.05672459998544,57e67f85cf554f22dc63a81e
39.7736056011096,-105.04013304333102,57e6810fe541cd01b354f6b1
39.77304981481059,-105.05900623249268,57e6833acf554f22dc661db4
39.77346965644839,-105.0588934563042,57e68441e541cd01b35705de
39.77360203344337,-105.0595814279918,57e68cb0e541cd01b35c68a7
39.7736056011096,-105.04013304542983,57e6a2c6cf554f22dc7a7e09
39.77324495988489,-105.060493360516,57e6c01f12f143753197aeb5
39.7736056011096,-105.04013304542983,57e6c29d12f1437531994146
39.7736056011096,-105.05551922258329,57e6ccbee541cd01b38524b7
39.7736056011096,-105.04013304406016,57e6d02a12f1437531a1a960
39.7736056011096,-105.05023089756995,57e6edebcf554f22dca8c124
39.77360560080904,-105.0600774582762,57e6f08dcf554f22dcaa4e4d
39.7736056011096,-105.04013304542983,57e6f7dfe541cd01b39f2bea
39.77318178861318,-105.06050412106143,57e77443cf554f22dcf30d7b
39.7736056011096,-105.04013304542983,57e7770fcf554f22dcf4aa18
39.72505097188215,-105.05945405677754,57e77e8ce541cd01b3ea29fb
39.72481893049605,-105.05943793576981,57e77ff6cf554f22dcf9da90
39.724929474001506,-105.05944987987372,57e78a5ccf554f22dc00a7cb
39.72483531676042,-105.05944405423362,57e78d22cf554f22dc028b7b
39.72482698426739,-105.05943636043263,57e792a712f14375311079da
39.72481573418674,-105.05943949282292,57e796bf12f1437531131d8f
39.72483989069907,-105.05943476681588,57e79976e541cd01b3fc19bc
39.72515606855697,-105.05945674973606,57e79ae212f143753115ed72
39.724857643574296,-105.05943315492412,57e7a3da12f14375311be81f
39.7736056011096,-105.04013304540192,57e7e01ecf554f22dc37adf9
39.7736056011096,-105.04013304542983,57e7e28212f143753142fba4
39.77360560110372,-105.06050968289838,57e7ec84cf554f22dc3f3594
39.773271834761964,-105.06048754622114,57e8024e12f1437531563151
39.7736056011096,-105.04013304542983,57e809dde541cd01b342a549
39.77360560495161,-105.0609811163894,57e82587cf554f22dc618b0c
39.7736056011093,-105.05903021188746,57e83320e541cd01b35a9346
39.70366605593166,-105.05860972365409,57e8bd9fcf554f22dcb7836b
39.703203799806985,-105.05853843463721,57e8bf03cf554f22dcb86574
39.70263130646154,-105.05854737033137,57e8c1c4e541cd01b3ab87d2
39.70274286825646,-105.05785656892907,57e8c33812f1437531c3a1d3
39.7736498074423,-105.05933179723836,57e8d219cf554f22dcc5f720
39.7736056011096,-105.04013304542983,57e8d64712f1437531d1d28f
39.70021571397175,-105.05827791565319,57e911c6cf554f22dcf8af6a
39.7736056011096,-105.04013304542983,57e91ff5cf554f22dc02dcfb
39.702378054427086,-105.05782941535759,57e92ab012f143753111d7ba
39.773605601128544,-105.0782420554903,57e931b2e541cd01b30087bb
39.70295490159183,-105.05854293412801,57e931bacf554f22dc100a5d
39.70255645778104,-105.0578281958319,57e93363e541cd01b301cc36
39.70247436341323,-105.05781824488548,57e9367bcf554f22dc138af2
39.7736056011096,-105.0683826634386,57e9373d12f14375311b008a
39.773605601111804,-105.06922445985082,57e939d7cf554f22dc161861
39.70192015168694,-105.0578439676997,57e93ca6e541cd01b308ac37
39.7736056011096,-105.04013304542983,57e944dacf554f22dc1e5ae5
39.758478378586815,-105.05770428915908,57e94590cf554f22dc1ee876
39.7017620043191,-105.05783706594231,57e9485212f143753127c176
39.70046801925719,-105.05827051527748,57e94cd612f14375312b40d8
39.75440951268894,-105.0590997084852,57e94e3a12f14375312c8587
39.76364828454108,-105.05795560302953,57e95276cf554f22dc29269c
39.772805158023104,-105.05907072399803,57e9559012f1437531322856
39.70397651052741,-105.05862548840764,57ea0dfee541cd01b38c98e0
39.76232105737587,-105.0580373451898,57ea0f5bcf554f22dc9d2f54
39.70173112103679,-105.05908554217346,57ea13cb12f1437531a6958a
39.70173310145433,-105.0578385164477,57ea154912f1437531a791b8
39.70356625994444,-105.05856879366783,57ea16dd12f1437531a8b9f1
39.75768574973509,-105.05778708620785,57ea186fcf554f22dca372d8
39.773605440262024,-105.05719031909871,57ea2147cf554f22dcaa5b77
39.7736056011096,-105.04013304542983,57ea2913e541cd01b3a16971
39.7736056011096,-105.04013304542983,57ea314512f1437531bf0aff
39.70269862847656,-105.05855928821579,57ea7d7412f1437531fba494
39.75442345386757,-105.05909727209782,57ea839f12f1437531004a1b
39.724929474001506,-105.05944987987372,57ea851212f1437531015642
39.72489865298137,-105.05944845093072,57ea8690cf554f22dcfcdb46
39.77360106869573,-105.05928413870811,57ea921acf554f22dc058ff5
39.77351212858905,-105.0591224787045,57ea93bbcf554f22dc06cc2b
39.773486867296405,-105.05917176866416,57ea954e12f14375310d6ca4
39.70330299768672,-105.0591188583734,57ea962912f14375310dfbf3
39.77253641417268,-105.05682710194891,57ea978912f14375310eeb2f
39.699841734349945,-105.0585543399018,57ea98e912f14375310ffcb6
39.70232666340318,-105.05788069678921,57ea9a4de541cd01b3fb32c3
39.69971815546572,-105.05831466665887,57ea9bb8cf554f22dc0cb4e8
39.754331024067255,-105.05911887118491,57eaa1e9cf554f22dc118cd6
39.70269709089521,-105.05790124700532,57eaa34312f143753117e346
39.772864477548964,-105.05905715728863,57eaa79e12f14375311b12bb
39.7736056011096,-105.0401330454298,57eab456cf554f22dc1f3188
39.70244895175459,-105.05783943678597,57eab6d6cf554f22dc210035
39.70191729928413,-105.05909096897442,57eb5f7ae541cd01b374a9d7
39.70175063691015,-105.0590861482264,57eb60d312f14375318a01ec
39.70319190132098,-105.05851874836296,57eb63f8e541cd01b377a04f
39.7736056011096,-105.04013304542983,57eb6422cf554f22dc88dace
39.70138941761378,-105.05907263765202,57eb6577e541cd01b3789e17
39.7736056011096,-105.04013304441558,57eb6709cf554f22dc8ad0eb
39.7736056011096,-105.04013304522393,57eb687412f14375318f2531
39.77352044783053,-105.05805813151598,57eb68b312f14375318f52d6
39.77360557672957,-105.05743956374658,57eb69dfcf554f22dc8cd5d7
39.77360560110959,-105.05657518651049,57eb7036e541cd01b3803b6d
39.7736056011096,-105.04013304542983,57eb8169e541cd01b38ea91d
39.754506815158024,-105.05908495357853,57eb81d2e541cd01b38efda0
39.70303302530244,-105.05853711494046,57eb8518cf554f22dca314a1
39.70283929839237,-105.05852389639506,57eb869012f1437531a7985c
39.702191041702164,-105.05784225183781,57eb8fee12f1437531af72ca
39.70122560098702,-105.05906321302838,57eb92b6e541cd01b39d553d
39.70335708138442,-105.05784053139155,57eb96de12f1437531b552d8
39.758202819345854,-105.05777854739799,57eb984112f1437531b67a34
39.75514338046282,-105.05913933181864,57ebe013cf554f3128869dc8
39.72538741544182,-105.05896203590774,57ebe180cf554f312887b186
39.69978136238841,-105.05853867587474,57ebe2eae541cd208698841c
39.699599177395875,-105.05832481724022,57ebe43de541cd2086998e38
39.77360560110482,-105.05614897003403,57ebe618cf554f31288b4513
39.7543206184401,-105.05912357050835,57ebe70ccf554f31288bffd5
39.70163785772663,-105.05782693825861,57ebe88c12f14320ff912f94
39.702036513509995,-105.05783066566562,57ebe9ee12f14320ff9241d2
39.75436290923721,-105.05910936286003,57ebf5ffe541cd2086a6ba99
39.75765347492665,-105.05830661032826,57ebf755e541cd2086a7bd08
39.75466551463185,-105.0599422508081,57ebf8adcf554f3128990ce4
39.76256332477162,-105.05804316454312,57ebfa07e541cd2086a9b740
39.7736056011096,-105.04013304542983,57ecacfdcf554f312804c828
39.7736056011096,-105.0610474856205,57ecae76cf554f312805ed6e
39.773605599973635,-105.05964697059453,57ecafffe541cd208616d824
39.77340372644798,-105.05983394120508,57ecb2cccf554f312808bf6e
39.76928848752435,-105.05869263899696,57ecb3a0e541cd2086192f20
39.7736056011096,-105.05918226854227,57ecb42bcf554f312809a43e
39.7736056011096,-105.04013304542983,57ecb58acf554f31280a8e17
39.7736056011096,-105.04013304542983,57ecb6f5cf554f31280b7edd
39.7736056011096,-105.04013304542983,57ecb8cb12f14320ff101b1b
39.773453113699496,-105.05891910180218,57ecc03d12f14320ff155cc3
39.77360395690527,-105.06169372186896,57ecc07712f14320ff158214
39.77360560108855,-105.05851085688997,57ecc30ae541cd20862479d1
39.76130204362159,-105.05911714157038,57ecc75512f14320ff1b1a39
39.7736056011096,-105.04013304542983,57ecc8c2e541cd20862969a7
39.77360557570195,-105.05713253006002,57ecd7a5e541cd208636106f
39.77357892369132,-105.05826748602962,57ecda3012f14320ff2b2940
39.773605601094715,-105.05845961477465,57ed0159cf554f3128493e4a
39.7736056011096,-105.04013304306619,57ed0406e541cd20865b4296
39.773605560843635,-105.06222410004436,57ed051d12f14320ff4e8922
39.7736056011096,-105.05971625431638,57ed08fde541cd1703719043
39.7736056011096,-105.05005319585753,57ed0a2412f143344c03e18f
39.773605601109374,-105.05916276313944,57ed0ef3e541cd1703762626
39.7736056011096,-105.04013304542983,57ed0f31e541cd17037652aa
39.7736056011096,-105.04013303874243,57ed109e12f143344c08e3ce
39.7736056011096,-105.04013304542983,57ed1252cf554f7f696beee2
39.7736056011096,-105.04013304455734,57ed13bb12f143344c0b41db
39.7736056011096,-105.04013304542981,57ed1520cf554f7f696e16c5
39.77360491843133,-105.05746207217325,57ed168ee541cd17037c1618
39.7736056011096,-105.04013304542983,57ed17f8cf554f7f697053c5
39.7736056011096,-105.04013304542983,57ed195d12f143344c0f7e20
39.77346564812554,-105.05889993062844,57ed1ac4e541cd17037f6311
39.77360001472899,-105.05825380571,57ed1c2a12f143344c11ab9d
39.77346180330019,-105.05977419282412,57ed27de12f143344c1a9b0d
39.7736056011096,-105.04013304501561,57ed2e05e541cd17038e855a
39.77360469048607,-105.05725870827472,57ed2f63cf554f7f698265a0
39.77360559520232,-105.05861052139767,57ed3268e541cd170391ea2d
39.7736056011096,-105.04013304523399,57ed36ace541cd170395386a
39.7736056011096,-105.0401330376046,57ed3957cf554f7f698a2604
39.7736056011096,-105.0767051807336,57ed414f12f143344c2e1bde
39.773605601109594,-105.0623494790176,57ed43d4e541cd17039f844c
39.7736056011096,-105.04013304533534,57ed44c0cf554f7f6992d10a
39.75700636626298,-105.05673151053635,57ed4879e541cd1703a2e77c
39.77360560109998,-105.06939636876935,57ed4ad512f143344c355882
39.7736056011096,-105.04013304542983,57ed5829cf554f7f69a14976
39.7736056011096,-105.04013304542983,57ed5a7dcf554f7f69a304cc
39.7736056011096,-105.04013263546895,57ed6e57cf554f7f69b05d95
39.70264718105448,-105.05870757781656,57ee037ae541cd1703138919
39.7736056011096,-105.04013304542983,57ee043112f143344ca441b9
39.7736056011096,-105.04013304457808,57ee05a9cf554f7f69076575
39.72488975986623,-105.05895932277946,57ee062612f143344ca568b9
39.70337922695693,-105.05859185587555,57ee07cb12f143344ca675b1
39.773441147236866,-105.06006188660628,57ee0cfbe541cd170319c1c1
39.77360558019341,-105.05985400628023,57ee11a5cf554f7f690f85c0
39.773605601109544,-105.05974119065246,57ee130ae541cd17031e2ba8
39.77360573421415,-105.0584321242903,57ee1476e541cd17031f4b32
39.77359403764878,-105.05872330791428,57ee1a77cf554f7f6916c9f0
39.7736056011096,-105.04013304532981,57ee1c0ecf554f7f69186181
39.7736056011096,-105.07791031160046,57ee2e81cf554f7f692928f5
39.7736056011096,-105.06772737610149,57ee3596e541cd17033d005b
39.77360560111724,-105.05623487670182,57ee479512f143344cdbe032
39.77405664924001,-105.06756032491329,57ee4e45e541cd17035191f8
39.7736056011096,-105.04013304542983,57ee514be541cd170353f76a
39.7736056011096,-105.07369894490243,57ee52cd12f143344ce49104
39.7736056011096,-105.06890463365603,57ee605bcf554f7f6952b6ee
39.755975598294306,-105.05843093960446,57ee6f7d12f143344cfb490b
39.77360559863168,-105.06310254790858,57ee7217e541cd17036dbd77
39.76530902831361,-105.05820297881567,57ee758be541cd1703705767
39.76708150659579,-105.05893594452698,57ee76f4e541cd17037175fa
39.7736056011096,-105.05772641667791,57ee7731cf554f7f696494a4
39.702923545369174,-105.05789316846428,57ee786b12f143344c023a94
39.7736056011096,-105.05632563685114,57ee865ee541cd17037d84c3
39.7736056011096,-105.04013304542983,57ee8adf12f143344c0ffef9
39.7736056011096,-105.0552497904167,57ee8f0acf554f7f6976697f
39.75447074755967,-105.05908990828823,57ee9303cf554f7f69793471
39.75443830798232,-105.05909482660012,57ee945ae541cd1703878cd0
39.72482698426739,-105.05943636043263,57ee95c1e541cd1703887e12
39.758389108558276,-105.05926625113378,57ee972acf554f7f697c22a0
39.77349669325636,-105.05994778395629,57eeabb4cf554f7f698ac62d
39.80795205963671,-105.07151378935248,57eed442e541cd1703b0bff3
39.7736056011096,-105.04013304542983,57ef72e1e541cd17030af82b
39.80592650698024,-105.07494088715012,57ef72f5e541cd17030b0806
39.7736056011096,-105.05872451266028,57ef7486e541cd17030c32bd
39.80414061215004,-105.0695185527755,57ef75d1e541cd17030d2fea
39.7736056011096,-105.05988077120816,57ef775be541cd17030e5ea3
39.7736056011096,-105.05439947159442,57ef788ee541cd17030f54cd
39.7736056011096,-105.04013304542983,57ef78c312f143344c9df9aa
39.7736056011096,-105.04013304542983,57ef7a3012f143344c9f0d53
39.77360560111004,-105.06749338663555,57ef8bbbcf554f7f69106752
39.77360560110523,-105.05898101726078,57efbd1212f143344ccf7f41
39.7736056011096,-105.07110548955075,57efc63212f143344cd5d42c
39.77360522022362,-105.06214388429343,57efc8ad12f143344cd7970e
39.77360559579171,-105.06051409733143,57efd09ae541cd17034ef410
39.7742217731892,-105.06335701815033,57efd344e541cd170350c52c
39.773605601109594,-105.06158161288259,57efe67a12f143344ceb8780
