lat,lng,messid
39.7290997197,-105.08590386649999,57d064efcf554f22dc78fd0e
39.732100943925005,-105.05649761925001,57d07672e541cd01b3758929
39.7912436097,-105.12059248424998,57d1128912f1437531036601
39.761010030025005,-105.08417087149999,57d11610cf554f22dce68914
39.786396232675,-105.05557460074998,57d11d3b12f14375310ca647
39.8025924599,-105.17073870899999,57d12030e541cd01b3e1539e
39.814928086075,-105.11851348425002,57d171aecf554f22dc2ff339
39.751632438325004,-105.07599026525,57d18e91cf554f22dc453d88
39.746162726125,-104.9824387915,57d19384e541cd01b339f8aa
39.726515821350006,-104.97730457725,57d195f712f143753169417f
39.751018788500005,-105.08128081675,57d1965ae541cd01b33bf3ee
39.753079356724996,-105.08906593975003,57d197c512f14375316a89cf
39.77538746735,-105.061534927,57d19927e541cd01b33df9fd
39.77379596665,-105.070160324,57d19a96cf554f22dc4dfe5e
39.7793086684,-105.0539146475,57d19bfce541cd01b3400e9e
39.78013921087501,-105.10013436349999,57d19d5acf554f22dc4fed00
39.77223249115,-105.07419851375,57d19ec612f14375316f6ce4
39.790243461675,-105.05428306274999,57d1a02bcf554f22dc51dd40
39.780270539575,-105.01280056175001,57d1a18f12f14375317149fb
39.785021724825,-105.03884150325,57d1ba28e541cd01b353d51a
39.836506836575,-105.0572967525,57d1c39de541cd01b3596f76
39.896987038525005,-105.12153798025,57d1c4fd12f1437531878600
39.892752847074995,-105.12732038975,57d1c65e12f1437531884f04
39.76431766815,-105.11890863074998,57d1c92412f143753189db7a
39.943911016624995,-105.159615431,57d1cbe8e541cd01b35e3712
39.913490827175,-105.18696159349999,57d1d2aee541cd01b36200d8
39.78968943945,-105.047274212,57d1d9c512f1437531934a83
39.7124737329,-105.06504764549999,57d251a1cf554f22dcb80310
39.776003739575,-105.07752405825,57d2530bcf554f22dcb8d3c5
39.759696796125,-105.10569656800003,57d25475cf554f22dcb9a43b
39.78200172565,-105.061604431,57d2574e12f1437531da142b
39.756788659375,-105.068401553,57d26b41cf554f22dcc9e8a0
39.7745414235,-105.03933905299999,57d2713fcf554f22dcced973
39.8172115215,-105.05439022499999,57d272a6cf554f22dcd009d4
39.7933450011,-105.05567070849999,57d27406cf554f22dcd1340b
39.975923947775,-105.17402566175001,57d2756a12f1437531f0e9ab
39.908231402375,-105.16798419575,57d276cd12f1437531f21d34
39.8213102352,-105.21466510574999,57d278bccf554f22dcd517f6
39.824303863375,-105.21773547549999,57d27b4d12f1437531f5eeae
39.738602082149995,-105.0903123185,57d27d3a12f1437531f78128
39.795923411424994,-105.12489214950003,57d27faae541cd01b3ccae16
39.680257205074994,-104.948622244,57d2872ae541cd01b3d2f907
39.703534908674996,-105.06800506125,57d289aee541cd01b3d5182d
39.680257205074994,-104.948622244,57d289b9cf554f22dce348a3
39.805631291474995,-105.18926554999999,57d28c3ae541cd01b3d71aa7
39.907614944025,-105.16103395349998,57d28cf2e541cd01b3d7bb03
39.822951643075,-105.21685489775003,57d29fcfe541cd01b3e6d0ef
39.735118791325,-105.07282690625,57d2a78be541cd01b3eca8e8
39.761010030025005,-105.08417087149999,57d2abc312f14375311c2021
39.8025924599,-105.17073870899999,57d2b0afe541cd01b3f36e9c
39.738602082149995,-105.0903123185,57d2b461cf554f22dc046166
39.9082604194,-105.16793950050001,57d2c3a7e541cd01b3011eee
39.90062829225,-105.12736620774997,57d2c703e541cd01b303a446
39.7831060577,-105.05699395425,57d2d8cacf554f22dc1f055d
39.7321512437,-104.98951913775,57d2da2b12f14375313df7c4
39.789158607925,-105.08812750274998,57d2db99e541cd01b312c4f9
39.906240807875,-105.149754246,57d2df6f12f143753141eaa1
39.7910075203,-105.060767645,57d2dfb6cf554f22dc243179
39.763814036575006,-105.03207470449999,57d2e09ccf554f22dc24e685
39.7154963713,-105.025833914,57d2e1f512f143753143ccbf
39.68811345225001,-105.02774557275,57d2e35b12f143753144beb1
39.92297809215,-105.16426534549998,57d2e3a2cf554f22dc2710e2
39.74201915902499,-104.97852977650001,57d2e4bbcf554f22dc27e68d
39.920685769175,-105.18645359575,57d2e4f6e541cd01b319ebfa
39.913490827175,-105.18696159349999,57d2e7b0e541cd01b31be889
39.888680688525,-105.12800716825,57d2f0a512f14375314e2e3e
39.99796070262501,-105.17381666074999,57d31915e541cd01b33d496c
39.9083766261,-105.1686424435,57d31a7ee541cd01b33e2d08
39.786666594775,-105.14296896175,57d3afade541cd01b399f8d4
39.79556017482499,-105.11718272350002,57d3b12112f1437531c661ce
39.778408651325,-105.12762370575,57d3b290e541cd01b39bd24b
39.771103654675,-105.08078571424998,57d3b56212f1437531c933b3
39.7745414235,-105.03933905299999,57d3b6c512f1437531ca25ce
39.75616982135,-105.07394825999998,57d3b827e541cd01b39fcca6
39.90835541960001,-105.1687394935,57d3d16ae541cd01b3b35cca
39.9530772643,-105.175927201,57d3d42012f1437531e0d412
39.89956742332501,-105.11798716575,57d3d83bcf554f22dcc6845a
39.80185069375,-105.16294947975,57d3ee1de541cd01b3c8ca6f
39.737063476425,-105.0872890695,57d4195712f143753110a320
39.719115376074996,-105.07800280200001,57d41c00cf554f22dcf57a68
39.778162290925,-105.03723801849999,57d4398112f1437531256245
39.9829762762,-105.18994952325,57d443f412f14375312c0e83
39.913490827175,-105.18696159349999,57d451e3e541cd01b309c3fb
39.809773604925,-105.03083511999999,57d4664112f143753140f8cd
39.770258060675,-105.05308506125,57d46f2d12f143753146257d
39.826700572575,-105.075981187,57d470a612f143753146f583
39.814255978025,-105.04806928775,57d4f2f4cf554f22dc738f92
39.77331318215,-105.0787690225,57d4f46712f143753190ab17
39.778364029625,-105.02586407525001,57d4f735cf554f22dc75f1e9
39.8202155213,-105.048639168,57d53030e541cd01b38d049c
39.906796376575,-105.14636297724999,57d5318f12f1437531b7ecf4
39.976800014375,-105.1480161245,57d532f2e541cd01b38ef6a5
39.842029156375,-105.0762954035,57d5436112f1437531c3b9f4
39.91005892285,-105.10252182925001,57d54611e541cd01b39b9686
39.84059343795,-105.10862562124998,57d54772cf554f22dcaa63d3
39.8174320924,-105.118059167,57d54a39cf554f22dcac4979
39.86382594445001,-105.13776890175001,57d5544acf554f22dcb2c48b
39.903708720325,-105.1404372615,57d555afcf554f22dcb3b664
39.907981038425,-105.16115564625001,57d55706e541cd01b3a68897
39.908553269425,-105.16832307225,57d55b06e541cd01b3a90ed2
39.908456979525,-105.16857351225,57d56c7c12f1437531ddd51d
39.973164165549996,-105.15607075700001,57d56f2ee541cd01b3b5da27
39.827472487525,-105.11745101425001,57d5760ae541cd01b3ba40ac
39.784261292800004,-105.06139158475,57d5837212f1437531ec495a
39.785232932199996,-105.06199990350001,57d584d6e541cd01b3c37f66
39.77791054097501,-105.056987648,57d5863c12f1437531ee03bd
39.7994914951,-105.17623153574999,57d59594cf554f22dcdc93af
39.670457185325006,-105.01653358,57d59819e541cd01b3cfb00c
39.7082075226,-105.06692595325002,57d59ae312f1437531facfec
39.7745414235,-105.03933905299999,57d5c6ef12f14375311560b6
39.804077017775,-105.01132474525001,57d63603cf554f22dc401e49
39.808338041249996,-105.12388180324999,57d638bd12f14375315c8c84
39.785476347775,-105.04568583725,57d64643cf554f22dc4bf887
39.7740343439,-105.0887828805,57d64645e541cd01b33dc4e0
39.657513852675,-105.01589095075,57d646e012f143753166f9d9
39.77509186302499,-105.06993269675,57d647ab12f14375316783c1
39.68981085405,-105.01349680199999,57d64846cf554f22dc4d778b
39.752502801774995,-105.08683819100003,57d64917e541cd01b33fda9f
39.6849771932,-105.00959141175001,57d649d6cf554f22dc4e8d09
39.678875354599995,-105.02593103574999,57d64c9e12f14375316b3a72
39.781213785700004,-105.05245444625,57d64daae541cd01b3434246
39.724248775175,-105.00826376775001,57d6527312f14375316fcf98
39.795077673075,-105.12691301825,57d65328cf554f22dc55b0c5
39.6922497201,-105.013702791,57d654e5e541cd01b348ff5a
39.70298779065,-104.99671063874999,57d654ede541cd01b3490521
39.810018846625,-105.1764301825,57d657f0cf554f22dc597a8c
39.844317791975,-105.08976830399999,57d66488cf554f22dc6445d9
39.782753848324994,-105.04895410674997,57d66622e541cd01b3579c7e
39.78148042455,-105.04366218925,57d6679012f1437531815b1d
39.816475769600004,-105.20270994375002,57d6906dcf554f22dc874df3
39.814928086075,-105.11851348425002,57d69493cf554f22dc8a83b5
39.823043574850004,-105.21571966824999,57d6971be541cd01b37ec31d
39.835893319625,-105.11476972774999,57d699afcf554f22dc8e87e6
39.8230942659,-105.21676755200002,57d69db6e541cd01b383c199
39.82225382635,-105.217560544,57d6afa912f1437531b86af6
39.6922497201,-105.013702791,57d6b3a4cf554f22dca0bc42
39.79230027895,-105.15577849524999,57d6b4e4cf554f22dca1a39d
39.676586474775,-105.00006218875,57d6bd0ecf554f22dca79a8f
39.838687042375,-105.13617923974999,57d6bd12cf554f22dca79e83
39.660795148649996,-105.0107508715,57d6be8ecf554f22dca8b3ba
39.717486292275,-105.0087475265,57d6c95c12f1437531ca8c6f
39.765695353725,-105.00622367525,57d6cb97cf554f22dcb1ebd4
39.74109727609999,-105.04847472449998,57d6cd52cf554f22dcb33167
39.7736197872,-105.02157488174998,57d6d0cacf554f22dcb5885f
39.677489589775,-105.00089337874999,57d6d3d2cf554f22dcb7bd19
39.663087793825,-105.0116749605,57d6d542e541cd01b3aacf40
39.675771075275,-104.99537781625,57d6d6ae12f1437531d3dbaf
39.639299300225,-104.9873612495,57d6d95ce541cd01b3ad9beb
39.68048652545,-105.00314500025002,57d6dc06e541cd01b3af757f
39.67268959135,-105.00610557575,57d6dd6b12f1437531d8762e
39.79037784575,-105.15402108149999,57d6e851cf554f22dcc709f8
39.658946925,-105.00721941075001,57d6f02912f1437531e72cf8
39.822685662625,-105.217957037,57d71059cf554f22dce480c6
39.6540052851,-105.00018861349999,57d716a1cf554f22dce8b6b6
39.67977506435,-105.01425364674999,57d799d3cf554f22dc3f0d8e
39.6737214746,-105.02549560225,57d79b3c12f143753159fe78
39.774138819125,-105.0870626505,57d79c31cf554f22dc40bc1e
39.770070713799996,-105.0768090015,57d79f0ecf554f22dc42f332
39.751632438325004,-105.07599026525,57d7a07ccf554f22dc4418ac
39.67268959135,-105.00610557575,57d7a0e0cf554f22dc4470cd
39.804921988875,-105.051114109,57d7a1f012f14375315efe5b
39.68938720795,-105.01354866275001,57d7a4a812f1437531610b96
39.769766987299995,-105.08081079025001,57d7aebde541cd01b340bedf
39.792553786925,-105.05003634975,57d7ba5de541cd01b34a99d2
39.822485727525,-105.215640079,57d7d125e541cd01b35d7077
39.810123498450004,-105.17678629749999,57d7d799e541cd01b362d7ff
39.82056184395,-105.11158680825001,57d7dd72e541cd01b3679084
39.732188590275,-105.0564350475,57d7e2b712f143753194bb62
39.682506858474994,-105.03060214400001,57d8046ccf554f22dc95c198
39.67977506435,-105.01425364674999,57d8075ce541cd01b38822ff
39.663087793825,-105.0116749605,57d808cce541cd01b38936b4
39.682500078825,-105.02565546125001,57d80d4412f1437531b579b5
39.6540052851,-105.0001886135,57d8105512f1437531b7b720
39.78304912235,-105.04306198575,57d82074e541cd01b39b5b52
39.681166615924994,-105.01393531725,57d82083cf554f22dcab3f72
39.688960357,-105.01461561525,57d8232ee541cd01b39d5ed3
39.681166615924994,-105.01393531725,57d8249acf554f22dcae4c00
39.6815754504,-105.01393528975001,57d82604cf554f22dcaf566b
39.77788749370001,-105.122898488,57d8277fcf554f22dcb07ff0
39.7190077571,-104.98682355999999,57d8278acf554f22dcb08899
39.65271240125,-104.98637081,57d8294d12f1437531ca8e2a
39.810185379425,-105.1783016885,57d829d112f1437531caf7ea
39.732122962275,-104.97265439075,57d829f9cf554f22dcb26387
39.680257205074994,-104.948622244,57d82aa9cf554f22dcb2e029
39.69259020655,-105.00693325025,57d82bff12f1437531cc76ea
39.689351497425,-105.0143449295,57d82d5512f1437531cd6f69
39.663203166875,-105.01277408099999,57d82ebfe541cd01b3a5e27b
39.821103992350004,-105.21797491950001,57d82f5f12f1437531ced951
36.269827823975,-102.5954973135,57d82ffee541cd01b3a6c819
39.781030548275,-105.12884853875,57d831f8cf554f22dcb846fd
39.823763456049996,-105.2174860785,57d83490cf554f22dcba3497
39.8331734475,-105.140121859,57d83726e541cd01b3ac0de8
39.648318171125005,-104.99598144099998,57d840a9cf554f22dcc3207b
39.67572748400001,-104.99762499849999,57d846f712f1437531e04643
39.7745414235,-105.03933905299999,57d84caecf554f22dccbba86
39.777565146475,-105.04455312350001,57d8505712f1437531e6e11b
39.778690642324996,-105.04025083600001,57d852a1e541cd01b3bfcda2
39.78389132225,-105.04547848975,57d857d5cf554f22dcd354dd
39.781221982475,-105.04991631925,57d860f412f1437531f216d8
39.778633926124996,-105.042159598,57d8636212f1437531f3a6b9
39.79366562345,-105.0125248225,57d86d6de541cd01b3d131db
39.680257205074994,-104.948622244,57d8753c12f1437531ff3bea
39.807642915575,-105.01621023575001,57d8cdf7e541cd01b30d59a6
39.79366562345,-105.0125248225,57d8d001e541cd01b30eab95
39.756336841575,-105.084017836,57d8d577cf554f22dc223667
39.778094618400004,-105.05865229025,57d8d7b912f14375313c88c3
39.780893895825,-105.054786277,57d8da0b12f14375313e127f
39.781546701575,-105.06359619375,57d8dccfe541cd01b3171f7c
39.768501437275,-105.08803812425,57d8e77de541cd01b31ec0f9
39.712915589450006,-105.03187123250001,57d8e9b112f1437531497ac8
39.688960357,-105.01461561525,57d8eb11e541cd01b3217bae
39.752269220425,-105.06657893875,57d8ec5e12f14375314b7a98
39.635421966075,-104.9914869075,57d8ec71cf554f22dc327c36
39.786641576925,-105.07655533575002,57d8edebe541cd01b32387d6
39.79866797105,-105.09049665150002,57d8ef57cf554f22dc34803b
39.655226101375,-104.986005226,57d8f0aecf554f22dc35703d
39.78700690127499,-105.08244574324996,57d8f0c3e541cd01b3258e46
39.7767154528,-105.05454179750001,57d8f22f12f14375314fabfd
39.78220237185,-105.031968108,57d8f547e541cd01b328df8a
39.751584187424996,-105.07113864075001,57d90254cf554f22dc430551
39.789614733175,-105.04973749475,57d9087d12f143753161561f
39.788304579800005,-105.08164863675,57d9156d12f14375316c40b9
39.69102356605,-104.99600276625,57d92017e541cd01b34c98e3
39.670026355725,-105.000127501,57d9218412f1437531768490
39.686775453450004,-105.01277041899999,57d924c2cf554f22dc605ea9
39.648155991850004,-104.98131099700001,57d92622e541cd01b351b04a
39.8050982908,-105.04649246624999,57d9265112f14375317a8280
39.777177015075,-105.04674413575,57d92882e541cd01b353affe
39.75449014155,-104.98333495025,57d93174cf554f22dc6af557
39.79376424312501,-105.06221243824999,57d93f2ae541cd01b36620b9
39.821425968375,-105.21636390725,57d94fb112f14375319b5596
39.81546067345,-105.1823221195,57d95638cf554f22dc87be20
39.830553320525,-105.1106651545,57d9582112f1437531a1e581
39.71226536505,-105.04660390724999,57d95ab812f1437531a3e292
39.67268959135,-105.00610557575,57d96e7acf554f22dc9a980d
39.67977506435,-105.01425364674999,57d972bc12f1437531b62a10
39.663087793825,-105.0116749605,57d9741e12f1437531b72818
39.637624368225005,-104.99055778475,57d97595e541cd01b38ff42d
39.65605666965,-104.99584819450001,57d97bd712f1437531bd0133
39.661006218,-105.02745772725,57d97d2be541cd01b3957d5b
39.688989786225,-105.01430174625,57d97e7ecf554f22dca64c9d
39.648318171125005,-104.99598144099998,57d97fe3cf554f22dca73d19
39.681166615925,-105.01393531725,57d99107cf554f22dcb36559
39.648318171125005,-104.99598144099998,57d9950912f1437531cea21b
39.804471040075,-105.0204643765,57d9bdcce541cd01b3bff5bd
39.771837013449996,-105.0807106135,57d9c7ce12f1437531ee50bd
39.7921648251,-105.049302868,57d9cc31cf554f22dcd86f21
39.773151247125,-105.05038320425001,57d9cf66cf554f22dcda6399
39.733095243200005,-105.0523790355,57da3514e541cd01b3088188
39.750642757,-105.05499390275,57da3ee612f143753136a415
39.68048652545,-105.00314500025002,57da404ecf554f22dc1ee183
39.796587348725,-105.04704586,57da613dcf554f22dc38c851
39.790619748475,-105.059082323,57da62ac12f1437531530ad8
39.67268959135,-105.00610557575,57daa421cf554f22dc72fb21
39.65605666965,-104.99584819450001,57daa77a12f14375318dc969
39.6540052851,-105.00018861349999,57daa8e3e541cd01b367ee72
39.741647250149995,-105.0608372105,57daaa57cf554f22dc77f2ee
39.76639930459999,-105.08987079450002,57daad1fe541cd01b36b5b33
39.732188590275,-105.0564350475,57daafbdcf554f22dc7c4315
39.814928086075,-105.11851348425002,57dab1c012f143753195f508
39.791443765225,-105.14746773925,57dab88e12f14375319b6de7
39.8231002149,-105.21763652250002,57dabea6cf554f22dc882531
39.655043553975,-104.99578157724999,57daca5d12f1437531a90399
39.660795148649996,-105.01075087150001,57dace9ccf554f22dc945b9b
39.681575450400004,-105.01393528975001,57dad14712f1437531ae4a71
39.681166615924994,-105.01393531725,57dad2f212f1437531af7d1c
39.67153107125,-105.00349744925,57dae3a7e541cd01b394927a
39.810222202225006,-105.17828706549999,57daf809cf554f22dcb0f85d
39.788370904800004,-105.03336138625001,57db0a54cf554f22dcbbaf30
39.778748938425,-105.131468508,57db0d9212f1437531d5626b
39.81043875015,-105.1755767315,57db1af8cf554f22dcc52a40
39.681575450400004,-105.01393528975001,57db8ea612f14375311e7784
39.672897646425,-105.00361186425,57db9008e541cd01b3f8f277
39.808063017475,-105.0136541545,57db90f712f14375311fe287
39.682500078825,-105.02565546125001,57db916f12f14375312030fe
39.66079514865,-105.0107508715,57db92e7cf554f22dc092c8b
39.77195546875,-105.07585703874999,57db92f3cf554f22dc09338e
39.79779346142499,-105.08996844875001,57db9457e541cd01b3fbb805
39.775594074325,-105.07719884100001,57db95b7e541cd01b3fcb1b3
39.661597749674996,-105.00615882425001,57db960de541cd01b3fcef3b
39.786392473725,-105.02402015975001,57db9720e541cd01b3fda681
39.78480122010001,-105.05659384449999,57db984f12f143753124bbc6
39.7782744906,-105.02019737424999,57db990312f14375312542d8
39.7452848883,-105.03550682375001,57db9ae5e541cd01b3004698
39.78807659195,-105.049739261,57dbb23b12f14375313a99af
39.8147803191,-105.11374233074999,57dbb260e541cd01b3149257
39.8025924599,-105.17073870899999,57dbbb8be541cd01b31cbf74
39.8147803191,-105.11374233074999,57dbc046cf554f22dc2ef817
39.8840896236,-105.22436400125,57dbc6d112f14375314c989d
39.786666594775,-105.14296896175,57dbdbcfe541cd01b3389457
39.824054909875,-105.21706021600002,57dbdcf7cf554f22dc47fae9
39.733095243200005,-105.0523790355,57dbde1412f143753160365a
39.823156858075,-105.21572452474999,57dbe996cf554f22dc52555b
39.8231002149,-105.21763652250002,57dbf40f12f1437531719bf1
39.841061752725,-105.10908150499999,57dbf8f6cf554f22dc5e3c2d
39.68400946565,-105.01977229125,57dbfb1de541cd01b350f05e
39.7745414235,-105.03933905299999,57dbfbb3cf554f22dc605639
39.822485727525,-105.215640079,57dbfdcdcf554f22dc620871
39.804209775800004,-105.00518618075,57dbfe6ae541cd01b3537f86
39.8147803191,-105.11374233074999,57dc0812cf554f22dc69c00b
39.8025924599,-105.17073870899999,57dc0aa912f143753182ce45
39.7249441451,-105.02462864125,57dc1581cf554f22dc73daf2
39.683835102900005,-105.00726363475,57dc1870cf554f22dc760914
39.68794420315,-105.00496988124999,57dc20c0cf554f22dc7bff0c
39.640363506425004,-104.99625151099998,57dc220f12f143753193df77
39.687762265900005,-105.00505412599999,57dc2374e541cd01b36ef17b
39.768816683075,-105.02864142924999,57dc2848e541cd01b372647d
39.82056184395,-105.11158680825001,57dc5213cf554f22dc9cce6e
39.748841956725,-105.07965897275,57dc5725cf554f22dc9fc457
39.788031921249996,-105.04469608925001,57dd0cc5e541cd01b3fa99a1
39.76581256895,-105.07452906425002,57dd0e7fe541cd01b3fbe70c
39.7670898421,-105.07409800275,57dd0ffae541cd01b3fcfd4f
39.71611371405,-105.00571971275001,57dd1513e541cd01b300d034
39.776660858875005,-105.10896543474999,57dd185ce541cd01b3034e7c
39.7314108705,-105.04109248149999,57dd198512f1437531294aeb
39.70689965235,-104.94826155975001,57dd1b0a12f14375312a5d4a
39.746703923424995,-104.985823776,57dd33c812f14375313bbcb6
39.765999278725005,-105.01208963124999,57dd3529e541cd01b317fac9
39.7645792436,-105.07456132224999,57dd480ecf554f22dc33d9a1
39.81002929295,-105.176505671,57dd5c9ecf554f22dc415111
39.778748938425,-105.131468508,57dd6156e541cd01b33521fe
