lat,lng,messid
39.78906300561226,-105.09478896981008,57ee11a5cf554f7f690f85c0
39.79572496519343,-105.09402236056482,57ee130ae541cd17031e2ba8
39.8258717684124,-105.07508576883944,57ee1476e541cd17031f4b32
39.78867303234231,-105.03851177515739,57ee1a77cf554f7f6916c9f0
39.80163959912143,-105.04291095652812,57ee1c0ecf554f7f69186181
39.821500161889375,-105.19871924418821,57ee2e81cf554f7f692928f5
39.80351188146523,-105.13254336852852,57ee3596e541cd17033d005b
39.80026935881233,-105.0409713579727,57ee479512f143344cdbe032
39.817480063223826,-105.21275677917704,57ee4e45e541cd17035191f8
39.79037456170433,-105.02870472088432,57ee514be541cd170353f76a
39.80315971428523,-105.11564005141497,57ee52cd12f143344ce49104
39.80989250368919,-105.12843425086032,57ee605bcf554f7f6952b6ee
39.66903561177369,-105.00831759032444,57ee6f7d12f143344cfb490b
39.80438176695482,-105.15496398303117,57ee7217e541cd17036dbd77
39.68204778842204,-105.03393531957553,57ee758be541cd1703705767
39.683216117734794,-105.0259620334947,57ee76f4e541cd17037175fa
39.74684453904553,-105.0510732989244,57ee7731cf554f7f696494a4
39.664572219195044,-105.00195677104998,57ee786b12f143344c023a94
39.7463514477155,-105.0343033965,57ee865ee541cd17037d84c3
39.77812155003242,-105.0195144963,57ee8adf12f143344c0ffef9
39.78521229845906,-105.05676727446712,57ee8f0acf554f7f6976697f
39.69804492497262,-105.03524431525936,57ee9303cf554f7f69793471
39.69804492497262,-105.03524431525936,57ee945ae541cd1703878cd0
39.7231961945213,-105.01712356766586,57ee95c1e541cd1703887e12
39.67365093925789,-105.03080397429316,57ee972acf554f7f697c22a0
39.81252413728771,-105.0460425130744,57eeabb4cf554f7f698ac62d
39.897261350899115,-105.16851725503652,57eed442e541cd1703b0bff3
39.78420433003077,-105.04132021854998,57ef72e1e541cd17030af82b
39.898370210084046,-105.1767679804489,57ef72f5e541cd17030b0806
39.785736573112644,-105.07081431069003,57ef7486e541cd17030c32bd
39.8934005221828,-105.14761490002782,57ef75d1e541cd17030d2fea
39.78572223838683,-105.06329740994018,57ef775be541cd17030e5ea3
39.838358289217766,-105.07035945356725,57ef788ee541cd17030f54cd
39.77987785847672,-105.07536931063855,57ef78c312f143344c9df9aa
39.78061520422452,-105.07142715684999,57ef7a3012f143344c9f0d53
39.92605456378571,-105.14352919502144,57ef8bbbcf554f7f69106752
39.774684046403536,-105.13962062216665,57efbd1212f143344ccf7f41
39.80315971428523,-105.11564005141497,57efc63212f143344cd5d42c
39.79462154504735,-105.12619116421502,57efc8ad12f143344cd7970e
39.76244142514678,-105.08675324357391,57efd09ae541cd17034ef410
39.872834308010326,-105.13912686451297,57efd344e541cd170350c52c
39.77464977178151,-105.14069567344782,57efe67a12f143344ceb8780
39.89884295077652,-105.15611966333333,57efe849e541cd17035ec092
39.75496969277978,-105.1202084237942,57efe8ffe541cd17035f35df
39.859571135292825,-105.12801285833257,57efe99fcf554f7f69518d5e
39.74684453904553,-105.0510732989244,57efeb93cf554f7f6952ca02
39.80315971428523,-105.11564005141497,57efef1dcf554f7f69552122
39.81715264155585,-105.1513871963244,57eff409cf554f7f695836d4
39.884146357954414,-105.12934953446509,57eff83bcf554f7f695aff91
39.871544208059014,-105.14051652025212,57effc6512f143344cf9dcb2
39.976476816816,-105.16038829820498,57efff4ee541cd17036dc158
39.80315971428523,-105.11564005141497,57f00bf6e541cd170375da80
39.89765529739659,-105.17233598923026,57f00c43e541cd170376074a
39.897481005459895,-105.16846045999591,57f00da5cf554f7f6968b30f
39.903422459257534,-105.18850221217808,57f00f05cf554f7f696989ba
39.786495643619844,-105.05282350039423,57f0305612f143344c1884e7
39.78122550852842,-105.07682077872455,57f0c616e541cd1703e0af5d
39.77825479184361,-105.05525122980396,57f0c784e541cd1703e19deb
39.77825479184361,-105.05917365020396,57f0ca5bcf554f7f69d5095a
39.78702771984966,-105.07124815419002,57f0cbd0e541cd1703e491e8
39.784242329203764,-105.05188160770945,57f0ceb3cf554f7f69d805ea
39.787920271224166,-105.05060657465587,57f0d029cf554f7f69d8ffd7
39.777033471096836,-105.0408845605264,57f0d1f2cf554f7f69da3911
39.92851386324295,-105.14879887857144,57f0d91ecf554f7f69df3195
39.8654651907715,-105.08982467432224,57f0da87e541cd1703eec36e
39.82809060339779,-105.09172539871095,57f0dbebe541cd1703efc12d
39.76351167425799,-105.09160582963332,57f0f274cf554f7f69f083dd
39.72120185703613,-105.0857125132183,57f0fa4512f143344c90a1da
39.87282922777599,-105.10220034671065,57f0fd7fcf554f7f69f824b3
39.759327690504286,-105.0634252503744,57f0ff72e541cd17030814a5
39.78114052296151,-105.03831170943553,57f101e0cf554f7f69fadaee
39.80663427139952,-105.05634874572961,57f10259e541cd170309ea5b
39.78114052296151,-105.03831170943553,57f10343cf554f7f69fbb344
39.80889164642964,-105.03223445309126,57f104a612f143344c972bcd
39.66140144170037,-105.01116672599998,57f10565e541cd17030bdd75
39.809871823811626,-105.0494926056632,57f1076ecf554f7f69fe6882
39.72646536846782,-104.99145038228437,57f10857cf554f7f69ff061e
39.79337084205417,-105.03107063534749,57f108e4cf554f7f69ff5ef4
39.71690514617212,-104.98922097796398,57f109bce541cd17030e90f7
39.78994116674784,-105.04059397438331,57f10a5d12f143344c9acd36
39.71894461188516,-104.9874980164689,57f10c87e541cd1703106532
39.73909756174371,-104.98120379691397,57f1111ecf554f7f6904a0ea
39.7231961945213,-105.01712356766586,57f113fde541cd170314fb99
39.80315971428523,-105.11564005141497,57f11985e541cd17031870a2
39.80367868210182,-105.142480962075,57f11c53cf554f7f690bab27
39.7065998087284,-105.03608431449129,57f11f7ae541cd17031c26bb
39.75392190200522,-105.02262086960891,57f120f7e541cd17031d17da
39.71949169973855,-105.06108581057364,57f12407e541cd17031efed9
39.81529853550638,-105.05268961913391,57f124c312f143344cab4cf0
39.797068671691825,-105.0186786020175,57f1262112f143344cac2484
39.804269619943355,-105.13733676504367,57f126e112f143344cac9bd5
39.80315971428523,-105.11564005141497,57f1297be541cd1703226bb2
39.68400399532675,-105.03608667464364,57f12adde541cd170323448c
39.68503186109647,-105.01219088099435,57f12db0e541cd170325133f
39.75392190200522,-105.02262086960891,57f12de3cf554f7f6916cdd4
39.74457770207388,-105.05990585574443,57f130be12f143344cb2cfbf
39.805519587182985,-105.20725438577426,57f14a72cf554f7f6928ae69
39.80315971428523,-105.11564005141497,57f14cd3e541cd1703387658
39.8088564310741,-105.0365310301119,57f169a5e541cd170349e216
39.684570343953474,-105.02036232224313,57f16cc512f143344cd74612
39.69043509297081,-105.02419763834314,57f16e2ae541cd17034c87fa
39.77372374887354,-105.04584227868472,57f1f588e541cd17039975cb
39.78497944715466,-105.07142295199,57f1f6f6e541cd17039a5024
39.69043509297081,-105.02373508134315,57f1f848e541cd17039b28df
39.78702771984966,-105.07124815419002,57f1f89512f143344c267bd5
39.78087677662474,-105.04493376030901,57f1f9ff12f143344c27589f
39.6506878971453,-105.00069100449466,57f1fa14cf554f7f698defbb
39.77482577292218,-105.06446197902365,57f1fb6acf554f7f698ee655
39.804738129288594,-105.02888146836521,57f1fcd812f143344c294490
39.68503186109647,-105.01219088099435,57f1fe25e541cd17039f1588
39.788138876819794,-105.0450191192891,57f1fe79cf554f7f6990ff37
39.68503186109647,-105.01219088099435,57f2023ce541cd1703a1d0bb
39.66295563334747,-105.00326796499466,57f203c412f143344c2de0a8
39.68291585109681,-105.03584393774318,57f20548e541cd1703a3ea89
39.80163959912143,-105.04291095652812,57f2162ee541cd1703b15d0c
39.68413084387565,-105.01520445500873,57f25259cf554f7f69d126e4
39.66819981059104,-105.00472490940001,57f259bae541cd1703e45ea0
39.68503186109647,-105.01219088099435,57f2635412f143344c75fd8c
39.685776145420625,-105.01078047073693,57f26ac5cf554f7f69e2dde6
39.68792559708395,-105.01636292520166,57f26d84cf554f7f69e4d1d1
39.67807823166661,-105.00627620980904,57f26eebcf554f7f69e5e223
39.68503186109647,-105.01219088099435,57f27bd012f143344c87bf3d
39.66003064623804,-104.9958545732676,57f27e93e541cd1703ff2c30
39.81147874335336,-105.16030931477299,57f27f2b12f143344c8a14c7
39.66913497577537,-104.9886141804,57f27ffce541cd170300215f
39.76551033857807,-105.02190509322904,57f2824612f143344c8c4064
39.64352445102337,-104.96994754100001,57f282b5cf554f7f69f3f2de
39.66003064623804,-104.9958545732676,57f2840ee541cd170302ef84
39.6506878971453,-105.00069100449466,57f286c5cf554f7f69f6ce2d
39.79713690997864,-105.12195247421032,57f2951912f143344c99a0d2
39.67146577224537,-104.98471149769998,57f29e66cf554f7f6907b70f
39.78122550852842,-105.07682077872455,57f2a19712f143344ca216d9
39.78786449303757,-105.05130241526133,57f2a42ce541cd1703195ba5
39.78075164065869,-105.03798490832087,57f2b492cf554f7f6915e499
39.74449305406515,-105.06563521454004,57f2b9bee541cd170326b991
39.81117139832169,-105.12625726254366,57f2bd76cf554f7f691b3c68
39.78903438393199,-105.04971229817856,57f344a5e541cd170373f70a
39.79208614188094,-105.0595769163153,57f34611e541cd1703750c19
39.68503186109647,-105.01219088099435,57f34821e541cd1703767222
39.79208614188094,-105.0595769163153,57f348f5e541cd1703770c71
39.68503186109647,-105.01219088099435,57f3497712f143344c022351
39.79208614188094,-105.0595769163153,57f34a6312f143344c02b578
39.79297436120566,-105.04469118446134,57f34bd0cf554f7f696b1f76
39.68257941215681,-105.01353438784312,57f34c66cf554f7f696b7cff
39.68257941215681,-105.01332031204313,57f34dc8cf554f7f696c6296
39.68257941215681,-105.01332031204313,57f3509312f143344c06bf85
39.68291585109681,-105.04020107434317,57f351ffcf554f7f696f415e
39.77953465263777,-104.99262191207546,57f35deecf554f7f69780279
39.80163959912143,-105.04291095652812,57f360bce541cd1703880922
39.68503186109647,-105.01219088099435,57f37427e541cd1703987051
39.80351188146523,-105.13254336852852,57f3762712f143344c24cd02
39.74482482460975,-104.980879984258,57f37b27e541cd17039e668f
39.75890831973781,-105.03179027603812,57f38096cf554f7f699560b4
39.80315971428523,-105.11564005141497,57f38cfde541cd1703ad3621
39.73293590111071,-104.97969537086396,57f3a33d12f143344c495de9
39.80263408945137,-105.04793057433085,57f3ab58e541cd1703c50825
39.78114052296151,-105.03831170943553,57f3b31ecf554f7f69bd35ee
39.67949762916728,-105.01230530109694,57f3b604e541cd1703cd2c26
39.79744064957,-105.1576793903942,57f3b904e541cd1703cf6efc
39.66686997654248,-105.00326796499466,57f3bdfbe541cd1703d3099c
39.68503186109647,-105.01219088099435,57f3c0f1cf554f7f69c76446
39.797955869659866,-105.03927621370579,57f3d075cf554f7f69d28415
39.68503186109647,-105.01219088099435,57f3da11cf554f7f69d984c8
39.80315971428523,-105.11564005141497,57f3dcc012f143344c73a2ff
39.72959907817846,-105.05142002785223,57f3dcd8cf554f7f69db8533
39.74805154443496,-105.10430402226976,57f3e1fbe541cd1703ed0c30
39.76707564281882,-105.12257605362677,57f3ebd1e541cd1703f3f902
39.75392190200522,-105.02262086960891,57f3eeb412f143344c802024
39.793928042780024,-105.114017265875,57f3f16b12f143344c81fa8d
39.78122550852842,-105.07682077872455,57f3f3eae541cd1703f9b817
39.80921577172852,-105.11583568159365,57f3f68bcf554f7f69edaa63
39.815676423373965,-105.21113939331894,57f3f920e541cd1703fd5928
39.68503186109647,-105.01219088099435,57f405e7e541cd1703058713
39.759327690504286,-105.0634252503744,57f40a41e541cd170308029d
39.68503186109647,-105.01219088099435,57f499b8e541cd17035b4ddd
39.77517105421229,-105.0598380604803,57f499d4cf554f7f694d558a
39.79208614188094,-105.0595769163153,57f49b3e12f143344ce5f330
39.68820630144289,-105.01502093914314,57f49b6ae541cd17035c64d8
39.76550194184195,-105.08754793999108,57f49cadcf554f7f694f2995
39.685565160456825,-105.00603985184,57f49ccdcf554f7f694f3cac
39.79545463450417,-105.05372744163768,57f49e18cf554f7f695019ea
39.680194333945025,-105.0145452167673,57f49e3112f143344ce7dd02
39.78048272761651,-105.06497892022223,57f49f84e541cd17035f1ca3
39.68257941215681,-105.01332031204313,57f49f9d12f143344ce8d30a
39.782415307093984,-105.07261328816405,57f4a0e4cf554f7f6951f5c7
39.77748590148709,-105.04808272085597,57f4a24ae541cd1703611439
39.693806067878356,-105.03885194492571,57f4a25ae541cd1703611db6
39.779055980660004,-105.04138813738459,57f4a533e541cd1703631dc1
39.79950775240657,-105.05619630877224,57f4b83acf554f7f69642f10
39.66295563334747,-105.00326796499466,57f4ca3812f143344c0b216f
39.69804492497262,-105.03524431525936,57f4ccdfe541cd170383ef17
39.67233249514604,-104.99269095785,57f4ce3ae541cd1703850ec5
39.67955588208104,-105.01202762513336,57f4d0d7cf554f7f69792d59
39.68503186109647,-105.01219088099435,57f4d232e541cd1703887f11
39.68503186109647,-105.01219088099435,57f4d386cf554f7f697b76b9
39.78114052296151,-105.03831170943553,57f4f65e12f143344c2f2efd
39.79365300198252,-105.02040224765082,57f50358cf554f7f69a1e5dc
39.79790063265501,-105.03811985282691,57f504c612f143344c3a05a7
39.79529928327316,-105.02233351062402,57f5064de541cd1703b1b06f
39.79529928327316,-105.02233351062402,57f50b5ecf554f7f69a812c3
39.79529928327316,-105.02233351062402,57f50d29cf554f7f69a96d79
39.79529928327316,-105.02233351062402,57f50efbcf554f7f69aaef08
39.77186411442132,-105.10363664316667,57f51367cf554f7f69ae3ba1
39.81748904302923,-105.04650065250902,57f5146d12f143344c45c40c
39.79529711364502,-105.02944167375063,57f5181012f143344c48955a
39.79625643463236,-105.02510413789999,57f519dce541cd1703c091c5
39.68194248119787,-105.00803448600001,57f51cb712f143344c4c0745
39.7231961945213,-105.01712356766586,57f51e1d12f143344c4d18a3
39.812456379359816,-105.02226294693335,57f51e9be541cd1703c4236e
39.66003064623804,-104.9958545732676,57f51f7712f143344c4e1f79
39.67014986951404,-104.99269095785,57f523d9e541cd1703c8090d
39.65333026816021,-105.00338831740001,57f5253dcf554f7f69bb8a15
39.79529711364502,-105.02944167375063,57f5290d12f143344c5547a9
39.67775473890504,-105.01004822710001,57f5294c12f143344c5578b8
39.6506878971453,-105.00296924319466,57f52abe12f143344c569090
39.7215667110569,-105.05140025734936,57f52d7acf554f7f69c1c568
39.677400237266916,-105.02443427299315,57f52ed7e541cd1703d03858
39.732675971258814,-104.98269201594914,57f5387b12f143344c60874c
39.714625746391086,-105.05946194362643,57f545a0e541cd1703e08d38
39.72874117313646,-105.06024090396086,57f54830cf554f7f69d4f8b2
39.7434919368012,-105.05766881365773,57f54acecf554f7f69d6c176
39.80163959912143,-105.04291095652812,57f5d2e7e541cd170332281c
39.78114052296151,-105.03831170943553,57f5d5efcf554f7f6926a62a
39.80873627953842,-105.04895878980012,57f5d6ec12f143344cbdc1ee
39.78114052296151,-105.03831170943553,57f5d93ce541cd170335d8ad
39.850798327074,-105.05562665649418,57f5dc1acf554f7f692a4b5a
39.69242368915834,-105.01028697280404,57f5eb1412f143344cca8045
39.68209429355354,-105.01174998594892,57f5ec7412f143344ccb5ff7
39.68503186109647,-105.01219088099435,57f5ede1e541cd170342eaa0
39.674922506035145,-104.99994659984,57f5ef55e541cd170343d68c
39.68503186109647,-105.01219088099435,57f5f0d1cf554f7f6937ab3b
39.77484866271243,-104.99837589076091,57f608fe12f143344ce0f463
39.78193059961492,-105.02611842231245,57f6226812f143344cf70a63
39.74482482460975,-104.980879984258,57f623c212f143344cf83093
39.80134566000803,-105.04587585367169,57f6252fcf554f7f69635f71
39.74482482460975,-104.980879984258,57f6254ee541cd17037052a7
39.802944060974454,-105.04952312150579,57f62b28cf554f7f696861c0
39.79932539681908,-105.04720286510046,57f62c8d12f143344cff9fa0
39.74482482460975,-104.980879984258,57f636fc12f143344c080352
39.740887777416376,-104.98207159822478,57f63a2512f143344c0a8e63
39.678463355613204,-105.01243976691664,57f63baacf554f7f6975bdc0
39.796010231272824,-105.05333011880955,57f65397cf554f7f69888c8c
39.80825308468427,-105.04311663745034,57f6589ecf554f7f698c86fa
39.68503186109647,-105.01219088099435,57f66093cf554f7f69931048
39.683692781453125,-105.01044327835197,57f6620a12f143344c2a24c0
39.68024536407004,-105.01292449580001,57f6650712f143344c2c813f
39.67287309248004,-104.99224925515,57f66672e541cd1703a40a5e
39.69122383310056,-105.00695974948692,57f66924e541cd1703a62f7c
39.68257941215681,-105.03605533994319,57f66e4a12f143344c33c9f5
39.69043509297081,-105.02369076764315,57f6727d12f143344c3706c7
39.66003064623804,-104.9958545732676,57f673e2e541cd1703ae5de6
39.69043509297081,-105.013099284086,57f6754c12f143344c391d68
39.70954449479477,-104.92627699179998,57f68a2be541cd1703bf8620
39.78114052296151,-105.03831170943553,57f73bd2cf554f7f691e8b67
39.673040494686944,-105.00566851184333,57f73cf0e541cd17032b6cc4
39.779965500566824,-105.08618452746025,57f73d3d12f143344cb50915
39.683011403456945,-105.00683413534996,57f73e54cf554f7f692015f3
39.78374376657103,-105.06830391349004,57f73eabcf554f7f69204ea4
39.69043509297081,-105.02293408574315,57f73fb7cf554f7f6920f2e5
39.780913917243495,-105.0550633036373,57f74015cf554f7f6921294c
39.77553559152632,-105.05224873420396,57f741c1e541cd17032e8da1
39.68142369651181,-105.01364142574312,57f7428ce541cd17032f1b79
39.68957319378301,-105.02343323840746,57f743fccf554f7f6923d4d6
39.68683592482809,-105.00306517900758,57f7550012f143344cc72427
39.790155791915275,-105.0454438147594,57f75677e541cd17033f38ee
39.80163959912143,-105.04291095652812,57f757e012f143344cc9cbca
39.7231961945213,-105.01712356766586,57f78aa5e541cd17036c7dfa
39.80315971428523,-105.11564005141497,57f78c1acf554f7f696101ef
39.739920732154204,-105.06227307925772,57f78e85e541cd17036fb113
39.70116804525211,-105.02952053570834,57f79b5112f143344c0295a6
39.80807800357886,-105.19064126167275,57f79b95cf554f7f696d5e35
39.72045930912578,-105.0552635632727,57f79c9112f143344c039a15
39.7231961945213,-105.01712356766586,57f79ccfcf554f7f696e641c
39.801716681590165,-105.1300223977285,57f79e23cf554f7f696f6ad4
39.752133105460665,-105.0136555034364,57f79e44cf554f7f696f80ac
39.78051158237103,-105.04227662452595,57f79fc3cf554f7f6970a3e1
39.75496969277978,-105.0634252503744,57f7a1c312f143344c079ee3
39.67219326671113,-105.01047085455,57f7aa1ae541cd1703857eaf
39.76351167425799,-105.09160582963332,57f7afc3e541cd17038a0768
39.67473823379892,-105.0128135342427,57f7b0bae541cd17038aca20
39.68291585109681,-105.04020107434317,57f7b22812f143344c14952f
39.66573780772054,-105.01363882625,57f7b383cf554f7f69803533
39.68503186109647,-105.01219088099435,57f7bf06cf554f7f69894efc
39.79259253071827,-105.05176846156417,57f7c3eecf554f7f698d2076
39.66238084610604,-105.008318586,57f7c823cf554f7f69908567
39.765137103928836,-104.99391118385672,57f7c88712f143344c261aa4
39.66356895598881,-105.0004249028,57f7c9a2e541cd17039e4582
39.66003064623804,-104.9958545732676,57f7cb0412f143344c27fd87
39.66003064623804,-104.9958545732676,57f7cc61e541cd1703a05d7b
39.73025069425892,-104.99925579943276,57f7cd8d12f143344c29d728
39.688637589661184,-105.02726058515,57f7cdb5cf554f7f6994cab7
39.699928328738146,-105.02669998836784,57f7cf0712f143344c2aeb51
39.67972191742514,-105.04020107434317,57f7d061cf554f7f6996c0cb
39.68570335514587,-105.00733146393331,57f7d1b8e541cd1703a442db
39.75496969277978,-105.06215638895296,57f7d20012f143344c2d2d5a
39.72904265992524,-105.03404351260001,57f7d267e541cd1703a4c6a4
39.682590405375144,-105.03255522074316,57f7d315cf554f7f6998d7b7
